id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
4326e7bf9a2,2837704005,"MID-K BEAUTY, INC.",BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Mar-99,1999,2,1.0,0,0,1,0,N,N,31-Jul-99,"$185,000.00 ",$0.00 
e303bac1c45,5865784008,ERIC C BUSHELON,WEST NYACK,NY,CAPITAL ONE NATL ASSOC,VA,14-Nov-02,2003,2,1.0,2,2,1,1,0,N,28-Feb-03,"$50,000.00 ",$0.00 
777e23fe657,3059355000,"Prestige Optical, Inc.",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Apr-08,2008,1,1.0,0,1,0,1,Y,N,31-May-08,"$111,693.00 ",$0.00 
a28548471ab,2702006002,DKM SALES LLC,BUFFALO,NY,EVANS BANK NATL ASSOC,NY,7-Mar-07,2007,6,2.0,1,6,1,1,Y,N,31-Mar-07,"$59,450.00 ",$0.00 
143d63cd78a,1272095005,LUVI'S BEAUTY SALON,JACKSON HEIGHTS,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Apr-05,2005,4,1.0,0,4,1,1,N,N,30-Apr-05,"$15,000.00 ",$0.00 
a918f91e04d,3989625005,Lighthouse Holdings Group Ltd.,SYOSSET,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Mar-10,2010,10,1.0,4,10,0,1,Y,N,24-Mar-10,"$44,212.00 ",$0.00 
8fd90435a7b,2448816002,J & S FLOWER,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Sep-06,2006,3,1.0,1,3,1,2,Y,N,31-Oct-06,"$43,479.00 ",$0.00 
5f7465ad216,3116635009,"Dana's Time Out, LTD",GENEVA,NY,FIVE STAR BANK,NY,6-Jun-08,2008,10,1.0,0,10,0,1,Y,N,31-Jul-08,"$12,926.00 ",$0.00 
3e6e46fd00e,7110284001,TRI-LINE AUTOMATION INC,ROCHESTER,NY,GENESEE REGIONAL BANK,NY,21-Jan-04,2004,22,1.0,0,0,1,1,N,N,30-Apr-04,"$300,000.00 ",$0.00 
133257f2c7c,2518325008,O.R. Gilbert Enterprises,NEW YORK,NY,BBCN BANK,CA,15-Jun-07,2007,1,1.0,10,1,0,1,N,N,30-Jun-07,"$20,000.00 ",$0.00 
e7378b85e2c,2056255005,CHARLES CONSTABLE DBA KILLARNE,JOHNSON CITY,NY,CITIZENS BANK NATL ASSOC,RI,5-Oct-06,2007,1,1.0,0,1,0,1,Y,N,30-Nov-06,"$16,355.00 ",$0.00 
bfb39c3f5b3,1152645010,CORBETT'S TRANSMISSION SERVICE,WEBSTER,NY,CITIZENS BANK NATL ASSOC,RI,7-Jan-05,2005,1,2.0,0,1,1,2,N,N,31-Jan-05,"$19,856.00 ",$0.00 
65746a04432,5781144007,AJ DESIGN INC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Oct-02,2003,2,1.0,0,2,1,1,Y,N,31-Oct-02,"$112,038.00 ",$0.00 
61d2d21823c,6663524007,THE TOOL EXCHANGE.NET INC,SHIRLEY,NY,CAPITAL ONE NATL ASSOC,VA,8-Sep-03,2003,2,1.0,6,2,1,1,0,N,31-Oct-03,"$25,000.00 ",$0.00 
ae9417ade69,1169424003,"THUNDER ISLAND AMUSEMENTS, INC",FULTON,NY,KEYBANK NATIONAL ASSOCIATION,NY,25-Apr-97,1997,45,1.0,0,0,1,0,N,N,14-May-98,"$235,000.00 ",$0.00 
25c86f717c1,3169405003,BEST SPORTS SALES USA INC.,BRONX,NY,BANCO POPULAR NORTH AMERICA,NY,28-Jul-08,2008,3,1.0,1,3,0,1,Y,N,31-Aug-08,"$60,270.00 ",$0.00 
fd84217a437,1262225003,"TKH Northeast, Inc.",APALACHIN,NY,MANUFACTURERS & TRADERS TR CO,NY,11-Apr-05,2005,9,2.0,0,9,1,1,N,N,31-May-05,"$75,000.00 ",$0.00 
e73eb31f5ce,7110804002,YUNIS BOOK STORE,FORT TILDEN (U.S. ARMY),NY,HSBC BK USA NATL ASSOC,VA,21-Jan-04,2004,3,1.0,2,5,1,1,Y,N,28-Feb-05,"$50,000.00 ",$0.00 
874df469383,1622015004,BAJARI RESTAURANT CORP.,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Jan-06,2006,4,2.0,0,4,0,1,Y,N,31-Jan-06,"$59,913.00 ",$0.00 
ddf17a579eb,3659804001,DAVIS TRANSPORT,SARATOGA SPRINGS,NY,BANK OF AMERICA NATL ASSOC,NC,27-Mar-00,2000,3,1.0,2,5,1,1,Y,N,30-Apr-00,"$56,805.00 ",$0.00 
902adfcf702,2980636003,CHIROPRACTIC WELLNESS CENTER O,CARTHAGE,NY,WATERTOWN SAVINGS BANK,NY,12-Sep-07,2007,1,2.0,4,0,1,2,Y,N,30-Sep-07,"$134,246.00 ",$0.00 
bcb8e901614,1439885009,Dollar Dyckman Inc,BROOKLYN,NY,HSBC BK USA NATL ASSOC,VA,2-Sep-05,2005,100,1.0,5,105,0,1,Y,N,30-Apr-06,"$75,000.00 ",$0.00 
bce40885eed,2729266010,US DRILLING & PUMPING CORPORAT,BROOKLYN,NY,BANCO POPULAR NORTH AMERICA,NY,23-Mar-07,2007,3,1.0,1,3,1,1,Y,N,30-Apr-07,"$50,750.00 ",$0.00 
391d4eb0b69,7450204006,IMAGE SUN TANNING CENTER,EAST MEADOW,NY,NEWTEK SMALL BUS. FINANCE INC.,NY,19-May-04,2004,3,1.0,3,3,1,1,Y,N,31-Mar-06,"$355,287.00 ",$0.00 
6cafb2ffb4e,5770744004,LAM DISTRIBUTION CO INC,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,10-Oct-02,2003,2,1.0,2,2,1,1,Y,N,30-Nov-02,"$43,151.00 ",$0.00 
274932d402f,3076345010,Ledgedale Flight Center,BROCKPORT,NY,FIVE STAR BANK,NY,5-May-08,2008,1,1.0,0,1,0,2,N,N,31-May-08,"$34,400.00 ",$0.00 
cf4fa89f34b,3642234000,NARROWSBURG LUMBER CO,NARROWSBURG,NY,"BUSINESS LOAN CENTER, LLC",SC,17-Mar-00,2000,50,1.0,0,50,1,1,0,N,31-Mar-00,"$750,000.00 ",$0.00 
544a5bbee7a,1228725007,Island Gutter Inc,SMITHTOWN,NY,BANK OF AMERICA NATL ASSOC,NC,14-Mar-05,2005,5,2.0,1,5,1,1,Y,N,31-Dec-05,"$25,251.00 ",$0.00 
75090f2e55b,2982355010,NY Edge Custom Curbing,Spencerport,NY,MANUFACTURERS & TRADERS TR CO,NY,3-Mar-08,2008,3,1.0,2,3,0,1,Y,N,31-Mar-08,"$26,865.00 ",$0.00 
be005791f92,5073724003,R.W.DAKE & COMPANY INC.,EAST ROCHESTER,NY,MANUFACTURERS & TRADERS TR CO,NY,29-Nov-01,2002,57,1.0,0,0,1,1,N,N,31-Jan-02,"$595,000.00 ",$0.00 
64b74a179d2,1552645009,M & A Watches Inc.,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,23-Nov-05,2006,2,1.0,0,2,0,1,Y,N,31-Dec-05,"$243,092.00 ",$0.00 
54541688110,5500223005,NAGI BOU-SAID,QUEENS,NY,MELROSE CU,NY,2-Feb-93,1993,1,1.0,0,0,1,0,N,N,30-Apr-93,"$114,000.00 ",$0.00 
1d234deb40d,2759664010,MILLENEUM-4 COMMUNICATIONS COR,MELVILLE,NY,FLUSHING BANK,NY,3-Feb-99,1999,4,2.0,4,0,1,0,0,N,30-Apr-99,"$200,000.00 ",$0.00 
e65b0870c25,7937574003,LUSCIOUS FOOD INC,BROOKLYN,NY,FIRST NIAGARA BANK NATL ASSOC,NY,14-Oct-04,2005,5,2.0,3,5,1,1,N,N,31-Dec-04,"$96,600.00 ",$0.00 
e588da6ea7b,3930174000,F & B TREE SERVICE & LANDSCAPE,ONTARIO,NY,BANK OF AMERICA NATL ASSOC,RI,5-Sep-00,2000,2,1.0,0,2,1,1,Y,N,30-Nov-00,"$57,500.00 ",$0.00 
4bedf9a9a84,5940354009,ALEXANDER'S TRUE VALUE,CAMBRIDGE,NY,"READYCAP LENDING, LLC",CA,12-Dec-02,2003,1,1.0,0,11,1,2,0,N,28-Feb-03,"$395,000.00 ",$0.00 
d184d6918af,1738894005,BACK TO BACK,BROOKLYN,NY,CARVER FEDERAL SAVINGS BANK,NY,12-Dec-97,1998,2,2.0,0,0,1,0,N,Y,26-Feb-98,"$40,000.00 ",$0.00 
9cfc100bd5d,2419065007,Tetreault Security Specialists,Churchville,NY,MANUFACTURERS & TRADERS TR CO,NY,26-Apr-07,2007,2,2.0,0,2,0,2,Y,N,31-May-07,"$36,248.00 ",$0.00 
eae4635ae01,1658215007,"J.R. Swanson Plumbing Co., Inc",Niagara Falls,NY,MANUFACTURERS & TRADERS TR CO,NY,10-Feb-06,2006,10,1.0,0,10,0,1,N,N,28-Feb-06,"$400,000.00 ",$0.00 
d5b1c43879b,1652014009,CHEMICRAFT INTERNATIONAL INC,NEW YORK,NY,GE CAP. SMALL BUS. FINAN CORP,TX,30-Oct-97,1998,401,1.0,0,0,1,0,0,N,30-Nov-97,"$3,000,000.00 ",$0.00 
4146618fc52,7351094004,CADY'S KENNELS,AUBURN,NY,FIRST NIAGARA BANK NATL ASSOC,NY,13-Apr-04,2004,2,2.0,0,0,1,1,0,Y,31-May-04,"$67,000.00 ",$0.00 
57800f473d2,6247954008,EVERGREEN EXCAVATING LLC,CHATHAM,NY,BANK OF AMERICA NATL ASSOC,RI,15-Apr-03,2003,3,1.0,1,4,1,1,0,N,31-May-03,"$17,400.00 ",$0.00 
f9fab4c0e9e,8842244000,E M M SURFACES INC,MECHANICVILLE,NY,"NBT BANK, NATIONAL ASSOCIATION",NY,6-May-05,2005,3,1.0,2,3,1,1,0,N,31-Jul-05,"$30,000.00 ",$0.00 
f8ffb6e29e4,2394445006,"Y & J Rainbow Jewelry, Inc.",NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Apr-07,2007,1,1.0,0,1,0,1,N,N,30-Apr-07,"$25,000.00 ",$0.00 
cf257ba71f8,9375073006,LATINVILLE FURNITURE ENTERPRIS,PLATTSBURGH,NY,"BUSINESS LENDERS, LLC",CT,28-Jun-96,1996,5,1.0,0,0,1,0,N,N,10-Oct-96,"$82,000.00 ",$0.00 
f9ecaf14eec,1997595010,Emily A Pring,CLINTON,NY,HSBC BK USA NATL ASSOC,NY,31-Aug-06,2006,1,2.0,1,1,0,2,N,N,30-Sep-06,"$15,000.00 ",$0.00 
c973ba5b041,1362365007,"THE BERBICK ENTERPRISE, INC.",WINGDALE,NY,CAPITAL ONE NATL ASSOC,VA,5-Jul-05,2005,6,1.0,2,6,0,1,N,N,31-Aug-05,"$50,000.00 ",$0.00 
18e3409af8d,8291584000,"GLOBAL EMPLOYMENT SERVICES, IN",GLENMONT,NY,CITIZENS BANK NATL ASSOC,RI,14-Dec-04,2005,9,1.0,0,9,1,1,Y,N,30-Apr-05,"$354,383.00 ",$0.00 
57661b4b187,2672245006,"City Wide Web Design, Inc.",NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Aug-07,2007,1,1.0,0,1,0,1,Y,N,31-Oct-07,"$25,000.00 ",$0.00 
6fe375e7520,5136414002,CAMEJO RECORDS INC,BRONX (BOROUGH OF NEW YORK),NY,BANK OF AMERICA NATL ASSOC,RI,3-Jan-02,2002,2,1.0,1,3,1,1,0,N,28-Feb-02,"$8,700.00 ",$0.00 
2cf238c6aea,1744855007,"DT Pro-Ware, Inc.",Port Jervis,NY,MANUFACTURERS & TRADERS TR CO,NY,31-Mar-06,2006,4,2.0,0,4,0,1,N,N,31-May-06,"$50,000.00 ",$0.00 
6cb0bdb226b,1056426010,HAAGEN DAZS ICE CREAM,MASSAPEQUA,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Feb-06,2006,3,1.0,0,3,1,2,Y,N,28-Feb-06,"$91,774.00 ",$0.00 
038753be0dc,4012295003,"GENERAL COMPOSITES, INC.",WILLSBORO,NY,NEW YORK BUS. DEVEL CORP,NY,5-Apr-10,2010,32,1.0,0,32,0,2,N,N,1-Sep-10,"$600,000.00 ",$0.00 
79fba47e5e1,4928085010,Mid-Manhattan Physician Servic,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Oct-11,2012,31,1.0,4,35,0,1,Y,N,25-Oct-11,"$350,004.00 ",$0.00 
855d815353e,2737055010,Osorio Construction,VALLEY STREAM,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Oct-07,2008,3,2.0,0,3,0,1,N,N,31-Oct-07,"$24,960.00 ",$0.00 
51a630c8240,5099965010,103 Cuttermill Road LLC,Great Neck,NY,CATHAY BANK,CA,29-Feb-12,2012,11,1.0,1,11,0,1,N,N,1-Mar-12,"$300,000.00 ",$0.00 
dea92a53ec0,4802563003,CRYSTAL POLYMER CORPORATION,JAMESTOWN,NY,KEYBANK NATIONAL ASSOCIATION,NY,14-Apr-92,1992,2,2.0,0,0,1,0,N,N,,"$1,050,000.00 ",$0.00 
11e0e1b450c,5769953004,R & R FRUIT & PRODUCE EMPORIVE,BROOKLYN,NY,GE CAP. SMALL BUS. FINAN CORP,TX,9-Jul-93,1993,7,1.0,0,0,1,0,N,N,11-Apr-96,"$200,000.00 ",$0.00 
ba55bb85ea4,2421605002,Manhwa Zoa,FLUSHING,NY,BANK OF AMERICA NATL ASSOC,NC,27-Apr-07,2007,3,2.0,0,3,0,1,N,N,31-May-07,"$35,000.00 ",$0.00 
c536424946e,2173045000,"Domenicat Enterprise, LLC",LINDENHURST,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Dec-06,2007,1,2.0,0,1,0,1,Y,N,31-Dec-06,"$93,050.00 ",$0.00 
ff90fed99a1,2733294008,F3 FAT FREE FOODS,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,22-Jan-99,1999,1,2.0,0,0,1,0,0,N,31-Oct-99,"$571,493.00 ",$0.00 
6d352e3590e,3683364000,AMS GROUP INC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,7-Apr-00,2000,5,1.0,1,6,1,1,Y,N,31-May-00,"$39,200.00 ",$0.00 
de86b5c2d5c,4021544001,"PACKSTAR GROUP,INC.",BUFFALO,NY,EVANS BANK NATL ASSOC,NY,24-Oct-00,2001,40,1.0,0,0,1,1,N,N,2-Jan-01,"$150,000.00 ",$0.00 
ff7a1e686c9,1717915006,Drempd Corporation,CLIFTON PARK,NY,BANK OF AMERICA NATL ASSOC,NC,17-Mar-06,2006,16,2.0,0,16,0,1,Y,N,31-Mar-09,"$10,000.00 ",$0.00 
820eea5e15d,7415124000,B&F LANDSCAPING INC,LOCKPORT,NY,CAPITAL ONE NATL ASSOC,VA,6-May-04,2004,4,1.0,0,4,1,2,0,N,31-Oct-04,"$25,000.00 ",$0.00 
0cd25800e40,9900903005,LEE A. AND PAULA J. BARRISH,LOCKPORT,NY,KEYBANK NATIONAL ASSOCIATION,OH,16-Jan-97,1997,1,1.0,0,0,78760,0,0,N,31-Mar-97,"$40,000.00 ",$0.00 
5ab5532f067,8253534006,LAUSTERS NEWSTAND,ALBANY,NY,CITIZENS BANK NATL ASSOC,RI,8-Dec-04,2005,1,1.0,0,1,1,1,Y,N,31-Aug-05,"$10,203.00 ",$0.00 
4e28d843437,4479064001,SPOT CREATIVE INC,NEW YORK,NY,"CITIBANK, N.A.",NY,30-Apr-01,2001,2,1.0,0,2,1,1,Y,N,30-Nov-01,"$15,000.00 ",$0.00 
dbac078ece4,2184496008,NEW FIRST CLASS NAILS INC,BROOKLYN,NY,"CITIBANK, N.A.",NY,27-Jun-06,2006,4,1.0,0,4,1,1,Y,N,30-Jun-08,"$10,000.00 ",$0.00 
fce45531602,7839914005,TAIK S JEONG & CO INC,FLUSHING,NY,FLUSHING BANK,NY,23-Sep-04,2004,2,1.0,0,2,1,1,T,N,31-Jan-06,"$100,000.00 ",$0.00 
e99cb19406e,5584264009,R & D CONSULTING,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,2-Aug-02,2002,1,1.0,0,1,1,1,Y,N,31-Oct-02,"$62,349.00 ",$0.00 
2d06a75e20c,2139925000,"New Year's Nation, LLC",NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Nov-06,2007,1,2.0,0,1,0,1,Y,N,30-Nov-06,"$88,036.00 ",$0.00 
8756342913f,6305023003,"INTEGRATED SYSTEMS GROUP, INC",LONG ISLAND CITY,NY,WELLS FARGO BANK NATL ASSOC,SD,7-Mar-94,1994,5,1.0,0,0,1,0,N,N,31-Jul-94,"$180,000.00 ",$0.00 
c1d25a33bcf,7317814002,MEDICAL ANSWERING SERVCIES LLC,BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,31-Mar-04,2004,4,1.0,0,0,1,1,N,N,30-Apr-04,"$280,000.00 ",$0.00 
de7f2ab1cf8,4754683009,"NAGLE, PAUL C.",SYRACUSE,NY,FIRST NIAGARA BANK NATL ASSOC,NY,12-Mar-92,1992,3,2.0,0,0,1,0,N,N,30-Apr-92,"$60,000.00 ",$0.00 
f05e9acc586,2101734000,HOMES REFLECTING YOU BY SHERI,BATH,NY,FIVE STAR BANK,NY,2-Jun-98,1998,1,1.0,0,0,1,0,N,N,31-Aug-00,"$150,000.00 ",$0.00 
9493c053032,2404255002,JOSEPH CONTOIS HOME BUILDING I,LATHAM,NY,CITIZENS BANK NATL ASSOC,RI,19-Apr-07,2007,1,2.0,0,1,0,1,Y,N,31-May-07,"$2,352.00 ",$0.00 
f949b285217,7602123010,"BARAM LIGHTING DESIGNS, INC.",BELLMORE,NY,"BUSINESS LOAN CENTER, LLC",SC,22-Sep-94,1994,4,1.0,0,0,1,0,N,N,31-Jul-96,"$50,000.00 ",$0.00 
5016a9ecbe2,2512565009,Euro Travel European SErvice I,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,13-Jun-07,2007,8,1.0,0,8,0,1,N,N,30-Jun-07,"$99,000.00 ",$0.00 
a1f5be254b1,3648934010,"9734 MAIN STREET, INC",CLARENCE,NY,MANUFACTURERS & TRADERS TR CO,NY,22-Mar-00,2000,2,1.0,0,0,1,1,0,Y,31-May-00,"$148,000.00 ",$0.00 
5e70d990909,4656653007,"FRENCH'S NAPLES HARDWARE, INC.",NAPLES,NY,FIVE STAR BANK,NY,17-Dec-91,1992,7,1.0,0,0,1,0,N,N,30-Apr-92,"$25,000.00 ",$0.00 
b4b31af2d17,1853574009,OPEN ROAD CYCLES,DEWITT,NY,HSBC BK USA NATL ASSOC,VA,19-Feb-98,1998,2,1.0,0,0,1,0,0,N,31-Mar-98,"$100,000.00 ",$0.00 
1b839bf96ff,1517514003,MISFORTUNE INC.,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,29-Aug-97,1997,1,2.0,0,0,1,0,0,N,30-Nov-97,"$200,000.00 ",$0.00 
a4c7f263ad9,1266165006,Vinicio Sanchez dba Cibao Dine,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,13-Apr-05,2005,3,1.0,0,3,1,1,Y,N,31-May-05,"$135,840.00 ",$0.00 
86d48ed2862,9492984003,TIMOTHY B HILL,DEER PARK,NY,CARVER FEDERAL SAVINGS BANK,NY,21-Dec-05,2006,14,2.0,0,0,45806,1,N,N,31-May-06,"$350,000.00 ",$0.00 
3230a8a222b,5598994006,WARREN AUTO SALES,OXFORD,NY,BANK OF AMERICA NATL ASSOC,NC,8-Aug-02,2002,1,1.0,0,1,1,1,Y,N,30-Sep-02,"$274,679.00 ",$0.00 
b9370ac4fc7,4473394005,DAVID LEVY DIAMONDS & FINE JEW,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,27-Apr-01,2001,1,1.0,0,1,1,1,Y,N,30-Jun-01,"$100,000.00 ",$0.00 
39c541b5474,2834245010,BERNADETTE C. MCCOURT DBA DR.,EAST AMHERST,NY,CITIZENS BANK NATL ASSOC,RI,28-Nov-07,2008,1,1.0,0,1,0,1,N,N,31-Dec-07,"$50,000.00 ",$0.00 
5e883cc62d4,6591324006,CORNERSTONE INFORMATION TECHNO,GOLDEN'S BRIDGE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Aug-03,2003,2,1.0,0,2,1,1,Y,N,31-Dec-03,"$49,680.00 ",$0.00 
31225e99b87,2829835005,"BS FASHIONS USA, INC.",LYNBROOK,NY,CAPITAL ONE BK (USA) NATL ASSO,VA,27-Nov-07,2008,4,1.0,0,4,0,1,Y,N,31-Dec-07,"$69,400.00 ",$0.00 
50de14e950d,5650413009,"PAL'S SPORTS CENTER, INC.",ELMIRA,NY,TOMPKINS TRUST COMPANY,NY,16-Apr-93,1993,60,1.0,0,0,1,0,N,N,31-Jul-93,"$310,000.00 ",$0.00 
1e11d673bb9,2244055001,Comprehensive Oceanview Medica,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Jan-07,2007,3,2.0,3,3,0,1,N,N,28-Feb-07,"$40,000.00 ",$0.00 
ba47e38db8f,4552314001,ANDREW'S COFFEE SHOP,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,1-Jun-01,2001,11,1.0,0,11,1,1,0,N,30-Jun-01,"$20,000.00 ",$0.00 
73a22d6c8df,7338494001,DAVE B SHIPPING INC,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,8-Apr-04,2004,1,1.0,1,2,1,1,Y,N,31-May-04,"$51,000.00 ",$0.00 
018621b4f2f,1810385007,Clockwork Ventures LLC,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,9-May-06,2006,5,1.0,0,5,0,1,Y,N,31-May-06,"$96,500.00 ",$0.00 
fed1ff22873,5318344006,MICKEY'S CHOPHOUSE,CANANDAIGUA,NY,CANANDAIGUA NATL BK & TR CO,NY,4-Apr-02,2002,5,2.0,0,0,1,2,0,Y,31-May-02,"$35,193.00 ",$0.00 
f30618fc0d7,5782383004,"BEARDSLEE CASTLE, INC.",LITTLE FALLS,NY,MOHAWK VALLEY CERT. DEVEL CORP,NY,14-Jul-93,1993,23,2.0,23,0,1,0,N,N,14-Sep-94,"$120,000.00 ",$0.00 
0eaa246351f,8610304006,KITTY NAIL INC,SPARKILL,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Feb-05,2005,3,1.0,0,3,1,1,0,N,28-Feb-05,"$50,000.00 ",$0.00 
79d42359731,3144225001,"Lulu Frost, Inc.",NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Jul-08,2008,2,1.0,0,2,0,1,Y,N,30-Sep-09,"$140,000.00 ",$0.00 
682243fbf4f,1674705001,World Pharmacy Inc.,BRONX,NY,BANK OF AMERICA NATL ASSOC,NC,22-Feb-06,2006,2,2.0,0,2,0,1,Y,N,28-Feb-06,"$10,000.00 ",$0.00 
70c201785f8,1289885002,H Top Cleaners Inc,CARLE PLACE,NY,BANK OF AMERICA NATL ASSOC,NC,3-May-05,2005,7,2.0,0,7,1,2,Y,N,31-May-05,"$32,339.00 ",$0.00 
170e696e709,4604154004,J V IMPORTS (USA) INC,HICKSVILLE,NY,BANCO POPULAR NORTH AMERICA,NY,26-Jun-01,2001,3,1.0,2,3,1,1,0,N,31-Dec-01,"$350,000.00 ",$0.00 
05ceabe37b3,8861334009,NCCEC INC,FLUSHING,NY,HSBC BK USA NATL ASSOC,VA,13-May-05,2005,3,1.0,0,3,1,1,Y,N,31-May-05,"$76,033.00 ",$0.00 
4c950535b90,4053864008,MILLENNIUM EXPRESS LLC,DIX HILLS,NY,BANK OF AMERICA NATL ASSOC,RI,8-Nov-00,2001,1,1.0,0,1,1,1,Y,N,31-May-01,"$65,478.00 ",$0.00 
3e8961c272e,3472463010,LAUREVAN SHOE CORPORATION,YONKERS,NY,WELLS FARGO BANK NATL ASSOC,SD,6-Jul-89,1989,5,1.0,0,0,0,0,N,N,31-Jul-89,"$400,000.00 ",$0.00 
9258b82b83a,2284635003,Chelsea Pines Inc.,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,19-Feb-07,2007,12,1.0,2,12,0,1,N,N,28-Feb-07,"$250,000.00 ",$0.00 
dc49d5ac8b6,3695634006,LUMBERJACK PALLET AND WOOD PRO,NORTH TONAWANDA,NY,GE CAP. SMALL BUS. FINAN CORP,TX,14-Apr-00,2000,24,1.0,0,24,1,1,0,N,31-Oct-00,"$263,053.00 ",$0.00 
7e803515000,7686523008,JOSEPH R. GARGANO,BROOKLYN,NY,SANTANDER BANK NATL ASSOC,NY,19-Oct-94,1995,2,1.0,0,0,1,0,N,Y,10-Jan-95,"$32,500.00 ",$0.00 
738b3079b2b,5054183005,EMPIRE STATE STEEL INC.,ISLANDIA,NY,CAPITAL ONE NATL ASSOC,VA,21-Sep-92,1992,8,2.0,0,0,1,0,N,N,31-Jan-93,"$200,000.00 ",$0.00 
f0076c217d4,3470654000,BRIDGITT'S HAIR SALON,BINGHAMTON,NY,MANUFACTURERS & TRADERS TR CO,NY,14-Dec-99,2000,1,1.0,0,0,1,1,N,N,30-Apr-00,"$15,000.00 ",$0.00 
590237c9ff0,2407944007,THREE SISTERS KOREAN RESTAURAN,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,23-Oct-98,1999,10,2.0,0,0,1,0,0,Y,30-Nov-98,"$70,000.00 ",$0.00 
ddc11a7bf9a,8732704006,SMOOTH TOUCH LASER INC,BROOKLYN,NY,HSBC BK USA NATL ASSOC,VA,24-Mar-05,2005,3,1.0,0,3,1,1,Y,N,30-Apr-05,"$70,373.00 ",$0.00 
1c63255aafd,7642744009,ALMAX AUTO REPAIR INC,BROOKLYN,NY,EMPIRE ST. CERT. DEVEL CORP,NY,27-Jul-04,2004,7,1.0,0,7,1,1,0,N,15-Dec-04,"$276,000.00 ",$0.00 
f5da2c09d3c,4496824006,SWABY'S KANGAROO COURT LLC,AUBURN,NY,VALLEY NATIONAL BANK,NJ,7-May-01,2001,12,1.0,4,12,1,1,0,N,30-Sep-01,"$424,000.00 ",$0.00 
8ddcee4a724,2000785001,"Benson's Site Services, Inc.",DEPEW,NY,CITIZENS BANK NATL ASSOC,RI,1-Sep-06,2006,4,1.0,2,6,0,1,N,N,31-Oct-06,$3.00 ,$0.00 
10cd60a3dbf,8019954005,THE MICHAELANGELO GROUP INC,RENSSELAER,NY,CITIZENS BANK NATL ASSOC,RI,29-Oct-04,2005,2,1.0,0,2,1,1,Y,N,31-Jan-05,"$47,482.00 ",$0.00 
3ac13a90205,2321456004,MANAGEMENT RECRUITERS OF SYRAC,SYRACUSE,NY,"NBT BANK, NATIONAL ASSOCIATION",NY,11-Aug-06,2006,3,2.0,0,3,1,1,Y,N,31-Oct-06,"$174,353.00 ",$0.00 
b90cf6e4d46,3420265010,Harold and Harry's LLC,Owego,NY,MANUFACTURERS & TRADERS TR CO,NY,13-May-09,2009,7,2.0,0,7,0,1,N,N,30-Apr-12,"$82,000.00 ",$0.00 
96fb92e7c03,9958703007,"ISLAND GRILL OF NEW YORK, INC.",NEW YORK,NY,NEWTEK SMALL BUS. FINANCE INC.,NY,12-Feb-97,1997,4,1.0,0,0,1,0,0,N,30-Apr-97,"$165,000.00 ",$0.00 
88f314b3bb6,1592305006,Tsaruk Builders Inc,PENFIELD,NY,HSBC BK USA NATL ASSOC,VA,22-Dec-05,2006,1,2.0,0,1,0,1,Y,N,31-Jan-06,"$25,000.00 ",$0.00 
